8.768, 1.39118
8.769, 1.39118
8.77, 1.39117
8.771, 1.39117
8.772, 1.39117
8.773, 1.39117
8.774, 1.39116
8.775, 1.39116
8.776, 1.39116
8.777, 1.39116
8.778, 1.39116
8.779, 1.39115
8.78, 1.39115
8.781, 1.39115
8.782, 1.39115
8.783, 1.39114
8.784, 1.39114
8.785, 1.39114
8.786, 1.39114
8.787, 1.39114
8.788, 1.39113
8.789, 1.39113
8.79, 1.39113
8.791, 1.39113
8.792, 1.39112
8.793, 1.39112
8.794, 1.39112
8.795, 1.39112
8.796, 1.39112
8.797, 1.39111
8.798, 1.39111
8.799, 1.39111
8.8, 1.39111
8.801, 1.3911
8.802, 1.3911
8.803, 1.3911
8.804, 1.3911
8.805, 1.3911
8.806, 1.39109
8.807, 1.39109
8.808, 1.39109
8.809, 1.39109
8.81, 1.39108
8.811, 1.39108
8.812, 1.39108
8.813, 1.39108
8.814, 1.39108
8.815, 1.39107
8.816, 1.39107
8.817, 1.39107
8.818, 1.39107
8.819, 1.39106
8.82, 1.39106
8.821, 1.39106
8.822, 1.39106
8.823, 1.39106
8.824, 1.39105
8.825, 1.39105
8.826, 1.39105
8.827, 1.39105
8.828, 1.39105
8.829, 1.39104
8.83, 1.39104
8.831, 1.39104
8.832, 1.39104
8.833, 1.39103
8.834, 1.39103
8.835, 1.39103
8.836, 1.39103
8.837, 1.39103
8.838, 1.39102
8.839, 1.39102
8.84, 1.39102
8.841, 1.39102
8.842, 1.39102
8.843, 1.39101
8.844, 1.39101
8.845, 1.39101
8.846, 1.39101
8.847, 1.39101
8.848, 1.391
8.849, 1.391
8.85, 1.391
8.851, 1.391
8.852, 1.39099
8.853, 1.39099
8.854, 1.39099
8.855, 1.39099
8.856, 1.39099
8.857, 1.39098
8.858, 1.39098
8.859, 1.39098
8.86, 1.39098
8.861, 1.39098
8.862, 1.39097
8.863, 1.39097
8.864, 1.39097
8.865, 1.39097
8.866, 1.39097
8.867, 1.39096
8.868, 1.39096
8.869, 1.39096
8.87, 1.39096
8.871, 1.39096
8.872, 1.39095
8.873, 1.39095
8.874, 1.39095
8.875, 1.39095
8.876, 1.39095
8.877, 1.39094
8.878, 1.39094
8.879, 1.39094
8.88, 1.39094
8.881, 1.39093
8.882, 1.39093
8.883, 1.39093
8.884, 1.39093
8.885, 1.39093
8.886, 1.39092
8.887, 1.39092
8.888, 1.39092
8.889, 1.39092
8.89, 1.39092
8.891, 1.39091
8.892, 1.39091
8.893, 1.39091
8.894, 1.39091
8.895, 1.39091
8.896, 1.3909
8.897, 1.3909
8.898, 1.3909
8.899, 1.3909
8.9, 1.3909
8.901, 1.39089
8.902, 1.39089
8.903, 1.39089
8.904, 1.39089
8.905, 1.39089
8.906, 1.39088
8.907, 1.39088
8.908, 1.39088
8.909, 1.39088
8.91, 1.39088
8.911, 1.39087
8.912, 1.39087
8.913, 1.39087
8.914, 1.39087
8.915, 1.39087
8.916, 1.39086
8.917, 1.39086
8.918, 1.39086
8.919, 1.39086
8.92, 1.39086
8.921, 1.39085
8.922, 1.39085
8.923, 1.39085
8.924, 1.39085
8.925, 1.39085
8.926, 1.39085
8.927, 1.39084
8.928, 1.39084
8.929, 1.39084
8.93, 1.39084
8.931, 1.39084
8.932, 1.39083
8.933, 1.39083
8.934, 1.39083
8.935, 1.39083
8.936, 1.39083
8.937, 1.39082
8.938, 1.39082
8.939, 1.39082
8.94, 1.39082
8.941, 1.39082
8.942, 1.39081
8.943, 1.39081
8.944, 1.39081
8.945, 1.39081
8.946, 1.39081
8.947, 1.3908
8.948, 1.3908
8.949, 1.3908
8.95, 1.3908
8.951, 1.3908
8.952, 1.3908
8.953, 1.39079
8.954, 1.39079
8.955, 1.39079
8.956, 1.39079
8.957, 1.39079
8.958, 1.39078
8.959, 1.39078
8.96, 1.39078
8.961, 1.39078
8.962, 1.39078
8.963, 1.39077
8.964, 1.39077
8.965, 1.39077
8.966, 1.39077
8.967, 1.39077
8.968, 1.39077
8.969, 1.39076
8.97, 1.39076
8.971, 1.39076
8.972, 1.39076
8.973, 1.39076
8.974, 1.39075
8.975, 1.39075
8.976, 1.39075
8.977, 1.39075
8.978, 1.39075
8.979, 1.39074
8.98, 1.39074
8.981, 1.39074
8.982, 1.39074
8.983, 1.39074
8.984, 1.39074
8.985, 1.39073
8.986, 1.39073
8.987, 1.39073
8.988, 1.39073
8.989, 1.39073
8.99, 1.39072
8.991, 1.39072
8.992, 1.39072
8.993, 1.39072
8.994, 1.39072
8.995, 1.39072
8.996, 1.39071
8.997, 1.39071
8.998, 1.39071
8.999, 1.39071
9, 1.39071
9.001, 1.3907
9.002, 1.3907
9.003, 1.3907
9.004, 1.3907
9.005, 1.3907
9.006, 1.3907
9.007, 1.39069
9.008, 1.39069
9.009, 1.39069
9.01, 1.39069
9.011, 1.39069
9.012, 1.39068
9.013, 1.39068
9.014, 1.39068
9.015, 1.39068
9.016, 1.39068
9.017, 1.39068
9.018, 1.39067
9.019, 1.39067
9.02, 1.39067
9.021, 1.39067
9.022, 1.39067
9.023, 1.39066
9.024, 1.39066
9.025, 1.39066
9.026, 1.39066
9.027, 1.39066
9.028, 1.39066
9.029, 1.39065
9.03, 1.39065
9.031, 1.39065
9.032, 1.39065
9.033, 1.39065
9.034, 1.39065
9.035, 1.39064
9.036, 1.39064
9.037, 1.39064
9.038, 1.39064
9.039, 1.39064
9.04, 1.39063
9.041, 1.39063
9.042, 1.39063
9.043, 1.39063
9.044, 1.39063
9.045, 1.39063
9.046, 1.39062
9.047, 1.39062
9.048, 1.39062
9.049, 1.39062
9.05, 1.39062
9.051, 1.39062
9.052, 1.39061
9.053, 1.39061
9.054, 1.39061
9.055, 1.39061
9.056, 1.39061
9.057, 1.39061
9.058, 1.3906
9.059, 1.3906
9.06, 1.3906
9.061, 1.3906
9.062, 1.3906
9.063, 1.3906
9.064, 1.39059
9.065, 1.39059
9.066, 1.39059
9.067, 1.39059
9.068, 1.39059
9.069, 1.39059
9.07, 1.39058
9.071, 1.39058
9.072, 1.39058
9.073, 1.39058
9.074, 1.39058
9.075, 1.39057
9.076, 1.39057
9.077, 1.39057
9.078, 1.39057
9.079, 1.39057
9.08, 1.39057
9.081, 1.39056
9.082, 1.39056
9.083, 1.39056
9.084, 1.39056
9.085, 1.39056
9.086, 1.39056
9.087, 1.39055
9.088, 1.39055
9.089, 1.39055
9.09, 1.39055
9.091, 1.39055
9.092, 1.39055
9.093, 1.39054
9.094, 1.39054
9.095, 1.39054
9.096, 1.39054
9.097, 1.39054
9.098, 1.39054
9.099, 1.39053
9.1, 1.39053
9.101, 1.39053
9.102, 1.39053
9.103, 1.39053
9.104, 1.39053
9.105, 1.39053
9.106, 1.39052
9.107, 1.39052
9.108, 1.39052
9.109, 1.39052
9.11, 1.39052
9.111, 1.39052
9.112, 1.39051
9.113, 1.39051
9.114, 1.39051
9.115, 1.39051
9.116, 1.39051
9.117, 1.39051
9.118, 1.3905
9.119, 1.3905
9.12, 1.3905
9.121, 1.3905
9.122, 1.3905
9.123, 1.3905
9.124, 1.39049
9.125, 1.39049
9.126, 1.39049
9.127, 1.39049
9.128, 1.39049
9.129, 1.39049
9.13, 1.39048
9.131, 1.39048
9.132, 1.39048
9.133, 1.39048
9.134, 1.39048
9.135, 1.39048
9.136, 1.39048
9.137, 1.39047
9.138, 1.39047
9.139, 1.39047
9.14, 1.39047
9.141, 1.39047
9.142, 1.39047
9.143, 1.39046
9.144, 1.39046
9.145, 1.39046
9.146, 1.39046
9.147, 1.39046
9.148, 1.39046
9.149, 1.39045
9.15, 1.39045
9.151, 1.39045
9.152, 1.39045
9.153, 1.39045
9.154, 1.39045
9.155, 1.39045
9.156, 1.39044
9.157, 1.39044
9.158, 1.39044
9.159, 1.39044
9.16, 1.39044
9.161, 1.39044
9.162, 1.39043
9.163, 1.39043
9.164, 1.39043
9.165, 1.39043
9.166, 1.39043
9.167, 1.39043
9.168, 1.39042
9.169, 1.39042
9.17, 1.39042
9.171, 1.39042
9.172, 1.39042
9.173, 1.39042
9.174, 1.39042
9.175, 1.39041
9.176, 1.39041
9.177, 1.39041
9.178, 1.39041
9.179, 1.39041
9.18, 1.39041
9.181, 1.39041
9.182, 1.3904
9.183, 1.3904
9.184, 1.3904
9.185, 1.3904
9.186, 1.3904
9.187, 1.3904
9.188, 1.39039
9.189, 1.39039
9.19, 1.39039
9.191, 1.39039
9.192, 1.39039
9.193, 1.39039
9.194, 1.39039
9.195, 1.39038
9.196, 1.39038
9.197, 1.39038
9.198, 1.39038
9.199, 1.39038
9.2, 1.39038
9.201, 1.39037
9.202, 1.39037
9.203, 1.39037
9.204, 1.39037
9.205, 1.39037
9.206, 1.39037
9.207, 1.39037
9.208, 1.39036
9.209, 1.39036
9.21, 1.39036
9.211, 1.39036
9.212, 1.39036
9.213, 1.39036
9.214, 1.39036
9.215, 1.39035
9.216, 1.39035
9.217, 1.39035
9.218, 1.39035
9.219, 1.39035
9.22, 1.39035
9.221, 1.39035
9.222, 1.39034
9.223, 1.39034
9.224, 1.39034
9.225, 1.39034
9.226, 1.39034
9.227, 1.39034
9.228, 1.39034
9.229, 1.39033
9.23, 1.39033
9.231, 1.39033
9.232, 1.39033
9.233, 1.39033
9.234, 1.39033
9.235, 1.39033
9.236, 1.39032
9.237, 1.39032
9.238, 1.39032
9.239, 1.39032
9.24, 1.39032
9.241, 1.39032
9.242, 1.39031
9.243, 1.39031
9.244, 1.39031
9.245, 1.39031
9.246, 1.39031
9.247, 1.39031
9.248, 1.39031
9.249, 1.3903
9.25, 1.3903
9.251, 1.3903
9.252, 1.3903
9.253, 1.3903
9.254, 1.3903
9.255, 1.3903
9.256, 1.3903
9.257, 1.39029
9.258, 1.39029
9.259, 1.39029
9.26, 1.39029
9.261, 1.39029
9.262, 1.39029
9.263, 1.39029
9.264, 1.39028
9.265, 1.39028
9.266, 1.39028
9.267, 1.39028
9.268, 1.39028
9.269, 1.39028
9.27, 1.39028
9.271, 1.39027
9.272, 1.39027
9.273, 1.39027
9.274, 1.39027
9.275, 1.39027
9.276, 1.39027
9.277, 1.39027
9.278, 1.39026
9.279, 1.39026
9.28, 1.39026
9.281, 1.39026
9.282, 1.39026
9.283, 1.39026
9.284, 1.39026
9.285, 1.39025
9.286, 1.39025
9.287, 1.39025
9.288, 1.39025
9.289, 1.39025
9.29, 1.39025
9.291, 1.39025
9.292, 1.39024
9.293, 1.39024
9.294, 1.39024
9.295, 1.39024
9.296, 1.39024
9.297, 1.39024
9.298, 1.39024
9.299, 1.39024
9.3, 1.39023
9.301, 1.39023
9.302, 1.39023
9.303, 1.39023
9.304, 1.39023
9.305, 1.39023
9.306, 1.39023
9.307, 1.39022
9.308, 1.39022
9.309, 1.39022
9.31, 1.39022
9.311, 1.39022
9.312, 1.39022
9.313, 1.39022
9.314, 1.39022
9.315, 1.39021
9.316, 1.39021
9.317, 1.39021
9.318, 1.39021
9.319, 1.39021
9.32, 1.39021
9.321, 1.39021
9.322, 1.3902
9.323, 1.3902
9.324, 1.3902
9.325, 1.3902
9.326, 1.3902
9.327, 1.3902
9.328, 1.3902
9.329, 1.3902
9.33, 1.39019
9.331, 1.39019
9.332, 1.39019
9.333, 1.39019
9.334, 1.39019
9.335, 1.39019
9.336, 1.39019
9.337, 1.39018
9.338, 1.39018
9.339, 1.39018
9.34, 1.39018
9.341, 1.39018
9.342, 1.39018
9.343, 1.39018
9.344, 1.39018
9.345, 1.39017
9.346, 1.39017
9.347, 1.39017
9.348, 1.39017
9.349, 1.39017
9.35, 1.39017
9.351, 1.39017
9.352, 1.39017
9.353, 1.39016
9.354, 1.39016
9.355, 1.39016
9.356, 1.39016
9.357, 1.39016
9.358, 1.39016
9.359, 1.39016
9.36, 1.39016
9.361, 1.39015
9.362, 1.39015
9.363, 1.39015
9.364, 1.39015
9.365, 1.39015
9.366, 1.39015
9.367, 1.39015
9.368, 1.39014
9.369, 1.39014
9.37, 1.39014
9.371, 1.39014
9.372, 1.39014
9.373, 1.39014
9.374, 1.39014
9.375, 1.39014
9.376, 1.39013
9.377, 1.39013
9.378, 1.39013
9.379, 1.39013
9.38, 1.39013
9.381, 1.39013
9.382, 1.39013
9.383, 1.39013
9.384, 1.39012
9.385, 1.39012
9.386, 1.39012
9.387, 1.39012
9.388, 1.39012
9.389, 1.39012
9.39, 1.39012
9.391, 1.39012
9.392, 1.39011
9.393, 1.39011
9.394, 1.39011
9.395, 1.39011
9.396, 1.39011
9.397, 1.39011
9.398, 1.39011
9.399, 1.39011
9.4, 1.39011
9.401, 1.3901
9.402, 1.3901
9.403, 1.3901
9.404, 1.3901
9.405, 1.3901
9.406, 1.3901
9.407, 1.3901
9.408, 1.3901
9.409, 1.39009
9.41, 1.39009
9.411, 1.39009
9.412, 1.39009
9.413, 1.39009
9.414, 1.39009
9.415, 1.39009
9.416, 1.39009
9.417, 1.39008
9.418, 1.39008
9.419, 1.39008
9.42, 1.39008
9.421, 1.39008
9.422, 1.39008
9.423, 1.39008
9.424, 1.39008
9.425, 1.39007
9.426, 1.39007
9.427, 1.39007
9.428, 1.39007
9.429, 1.39007
9.43, 1.39007
9.431, 1.39007
9.432, 1.39007
9.433, 1.39007
9.434, 1.39006
9.435, 1.39006
9.436, 1.39006
9.437, 1.39006
9.438, 1.39006
9.439, 1.39006
9.44, 1.39006
9.441, 1.39006
9.442, 1.39005
9.443, 1.39005
9.444, 1.39005
9.445, 1.39005
9.446, 1.39005
9.447, 1.39005
9.448, 1.39005
9.449, 1.39005
9.45, 1.39005
9.451, 1.39004
9.452, 1.39004
9.453, 1.39004
9.454, 1.39004
9.455, 1.39004
9.456, 1.39004
9.457, 1.39004
9.458, 1.39004
9.459, 1.39003
9.46, 1.39003
9.461, 1.39003
9.462, 1.39003
9.463, 1.39003
9.464, 1.39003
9.465, 1.39003
9.466, 1.39003
9.467, 1.39003
9.468, 1.39002
9.469, 1.39002
9.47, 1.39002
9.471, 1.39002
9.472, 1.39002
9.473, 1.39002
9.474, 1.39002
9.475, 1.39002
9.476, 1.39002
9.477, 1.39001
9.478, 1.39001
9.479, 1.39001
9.48, 1.39001
9.481, 1.39001
9.482, 1.39001
9.483, 1.39001
9.484, 1.39001
9.485, 1.39
9.486, 1.39
9.487, 1.39
9.488, 1.39
9.489, 1.39
9.49, 1.39
9.491, 1.39
9.492, 1.39
9.493, 1.39
9.494, 1.38999
9.495, 1.38999
9.496, 1.38999
9.497, 1.38999
9.498, 1.38999
9.499, 1.38999
9.5, 1.38999
9.501, 1.38999
9.502, 1.38999
9.503, 1.38998
9.504, 1.38998
9.505, 1.38998
9.506, 1.38998
9.507, 1.38998
9.508, 1.38998
9.509, 1.38998
9.51, 1.38998
9.511, 1.38998
9.512, 1.38997
9.513, 1.38997
9.514, 1.38997
9.515, 1.38997
9.516, 1.38997
9.517, 1.38997
9.518, 1.38997
9.519, 1.38997
9.52, 1.38997
9.521, 1.38996
9.522, 1.38996
9.523, 1.38996
9.524, 1.38996
9.525, 1.38996
9.526, 1.38996
9.527, 1.38996
9.528, 1.38996
9.529, 1.38996
9.53, 1.38996
9.531, 1.38995
9.532, 1.38995
9.533, 1.38995
9.534, 1.38995
9.535, 1.38995
9.536, 1.38995
9.537, 1.38995
9.538, 1.38995
9.539, 1.38995
9.54, 1.38994
9.541, 1.38994
9.542, 1.38994
9.543, 1.38994
9.544, 1.38994
9.545, 1.38994
9.546, 1.38994
9.547, 1.38994
9.548, 1.38994
9.549, 1.38993
9.55, 1.38993
9.551, 1.38993
9.552, 1.38993
9.553, 1.38993
9.554, 1.38993
9.555, 1.38993
9.556, 1.38993
9.557, 1.38993
9.558, 1.38993
9.559, 1.38992
9.56, 1.38992
9.561, 1.38992
9.562, 1.38992
9.563, 1.38992
9.564, 1.38992
9.565, 1.38992
9.566, 1.38992
9.567, 1.38992
9.568, 1.38991
9.569, 1.38991
9.57, 1.38991
9.571, 1.38991
9.572, 1.38991
9.573, 1.38991
9.574, 1.38991
9.575, 1.38991
9.576, 1.38991
9.577, 1.38991
9.578, 1.3899
9.579, 1.3899
9.58, 1.3899
9.581, 1.3899
9.582, 1.3899
9.583, 1.3899
9.584, 1.3899
9.585, 1.3899
9.586, 1.3899
9.587, 1.3899
9.588, 1.38989
9.589, 1.38989
9.59, 1.38989
9.591, 1.38989
9.592, 1.38989
9.593, 1.38989
9.594, 1.38989
9.595, 1.38989
9.596, 1.38989
9.597, 1.38988
9.598, 1.38988
9.599, 1.38988
9.6, 1.38988
9.601, 1.38988
9.602, 1.38988
9.603, 1.38988
9.604, 1.38988
9.605, 1.38988
9.606, 1.38988
9.607, 1.38987
9.608, 1.38987
9.609, 1.38987
9.61, 1.38987
9.611, 1.38987
9.612, 1.38987
9.613, 1.38987
9.614, 1.38987
9.615, 1.38987
9.616, 1.38987
9.617, 1.38986
9.618, 1.38986
9.619, 1.38986
9.62, 1.38986
9.621, 1.38986
9.622, 1.38986
9.623, 1.38986
9.624, 1.38986
9.625, 1.38986
9.626, 1.38986
9.627, 1.38986
9.628, 1.38985
9.629, 1.38985
9.63, 1.38985
9.631, 1.38985
9.632, 1.38985
9.633, 1.38985
9.634, 1.38985
9.635, 1.38985
9.636, 1.38985
9.637, 1.38985
9.638, 1.38984
9.639, 1.38984
9.64, 1.38984
9.641, 1.38984
9.642, 1.38984
9.643, 1.38984
9.644, 1.38984
9.645, 1.38984
9.646, 1.38984
9.647, 1.38984
9.648, 1.38983
9.649, 1.38983
9.65, 1.38983
9.651, 1.38983
9.652, 1.38983
9.653, 1.38983
9.654, 1.38983
9.655, 1.38983
9.656, 1.38983
9.657, 1.38983
9.658, 1.38983
9.659, 1.38982
9.66, 1.38982
9.661, 1.38982
9.662, 1.38982
9.663, 1.38982
9.664, 1.38982
9.665, 1.38982
9.666, 1.38982
9.667, 1.38982
9.668, 1.38982
9.669, 1.38981
9.67, 1.38981
9.671, 1.38981
9.672, 1.38981
9.673, 1.38981
9.674, 1.38981
9.675, 1.38981
9.676, 1.38981
9.677, 1.38981
9.678, 1.38981
9.679, 1.38981
9.68, 1.3898
9.681, 1.3898
9.682, 1.3898
9.683, 1.3898
9.684, 1.3898
9.685, 1.3898
9.686, 1.3898
9.687, 1.3898
9.688, 1.3898
9.689, 1.3898
9.69, 1.3898
9.691, 1.38979
9.692, 1.38979
9.693, 1.38979
9.694, 1.38979
9.695, 1.38979
9.696, 1.38979
9.697, 1.38979
9.698, 1.38979
9.699, 1.38979
9.7, 1.38979
9.701, 1.38978
9.702, 1.38978
9.703, 1.38978
9.704, 1.38978
9.705, 1.38978
9.706, 1.38978
9.707, 1.38978
9.708, 1.38978
9.709, 1.38978
9.71, 1.38978
9.711, 1.38978
9.712, 1.38977
9.713, 1.38977
9.714, 1.38977
9.715, 1.38977
9.716, 1.38977
9.717, 1.38977
9.718, 1.38977
9.719, 1.38977
9.72, 1.38977
9.721, 1.38977
9.722, 1.38977
9.723, 1.38977
9.724, 1.38976
9.725, 1.38976
9.726, 1.38976
9.727, 1.38976
9.728, 1.38976
9.729, 1.38976
9.73, 1.38976
9.731, 1.38976
9.732, 1.38976
9.733, 1.38976
9.734, 1.38976
9.735, 1.38975
9.736, 1.38975
9.737, 1.38975
9.738, 1.38975
9.739, 1.38975
9.74, 1.38975
9.741, 1.38975
9.742, 1.38975
9.743, 1.38975
9.744, 1.38975
9.745, 1.38975
9.746, 1.38974
9.747, 1.38974
9.748, 1.38974
9.749, 1.38974
9.75, 1.38974
9.751, 1.38974
9.752, 1.38974
9.753, 1.38974
9.754, 1.38974
9.755, 1.38974
9.756, 1.38974
9.757, 1.38974
9.758, 1.38973
9.759, 1.38973
9.76, 1.38973
9.761, 1.38973
9.762, 1.38973
9.763, 1.38973
9.764, 1.38973
9.765, 1.38973
9.766, 1.38973
9.767, 1.38973
9.768, 1.38973
9.769, 1.38972
9.77, 1.38972
9.771, 1.38972
9.772, 1.38972
9.773, 1.38972
9.774, 1.38972
9.775, 1.38972
9.776, 1.38972
9.777, 1.38972
9.778, 1.38972
9.779, 1.38972
9.78, 1.38972
9.781, 1.38971
9.782, 1.38971
9.783, 1.38971
9.784, 1.38971
9.785, 1.38971
9.786, 1.38971
9.787, 1.38971
9.788, 1.38971
9.789, 1.38971
9.79, 1.38971
9.791, 1.38971
9.792, 1.38971
9.793, 1.3897
9.794, 1.3897
9.795, 1.3897
9.796, 1.3897
9.797, 1.3897
9.798, 1.3897
9.799, 1.3897
9.8, 1.3897
9.801, 1.3897
9.802, 1.3897
9.803, 1.3897
9.804, 1.3897
9.805, 1.38969
9.806, 1.38969
9.807, 1.38969
9.808, 1.38969
9.809, 1.38969
9.81, 1.38969
9.811, 1.38969
9.812, 1.38969
9.813, 1.38969
9.814, 1.38969
9.815, 1.38969
9.816, 1.38969
9.817, 1.38968
9.818, 1.38968
9.819, 1.38968
9.82, 1.38968
9.821, 1.38968
9.822, 1.38968
9.823, 1.38968
9.824, 1.38968
9.825, 1.38968
9.826, 1.38968
9.827, 1.38968
9.828, 1.38968
9.829, 1.38968
9.83, 1.38967
9.831, 1.38967
9.832, 1.38967
9.833, 1.38967
9.834, 1.38967
9.835, 1.38967
9.836, 1.38967
9.837, 1.38967
9.838, 1.38967
9.839, 1.38967
9.84, 1.38967
9.841, 1.38967
9.842, 1.38966
9.843, 1.38966
9.844, 1.38966
9.845, 1.38966
9.846, 1.38966
9.847, 1.38966
9.848, 1.38966
9.849, 1.38966
9.85, 1.38966
9.851, 1.38966
9.852, 1.38966
9.853, 1.38966
9.854, 1.38966
9.855, 1.38965
9.856, 1.38965
9.857, 1.38965
9.858, 1.38965
9.859, 1.38965
9.86, 1.38965
9.861, 1.38965
9.862, 1.38965
9.863, 1.38965
9.864, 1.38965
9.865, 1.38965
9.866, 1.38965
9.867, 1.38965
9.868, 1.38964
9.869, 1.38964
9.87, 1.38964
9.871, 1.38964
9.872, 1.38964
9.873, 1.38964
9.874, 1.38964
9.875, 1.38964
9.876, 1.38964
9.877, 1.38964
9.878, 1.38964
9.879, 1.38964
9.88, 1.38964
9.881, 1.38963
9.882, 1.38963
9.883, 1.38963
9.884, 1.38963
9.885, 1.38963
9.886, 1.38963
9.887, 1.38963
9.888, 1.38963
9.889, 1.38963
9.89, 1.38963
9.891, 1.38963
9.892, 1.38963
9.893, 1.38963
9.894, 1.38962
9.895, 1.38962
9.896, 1.38962
9.897, 1.38962
9.898, 1.38962
9.899, 1.38962
9.9, 1.38962
9.901, 1.38962
9.902, 1.38962
9.903, 1.38962
9.904, 1.38962
9.905, 1.38962
9.906, 1.38962
9.907, 1.38961
9.908, 1.38961
9.909, 1.38961
9.91, 1.38961
9.911, 1.38961
9.912, 1.38961
9.913, 1.38961
9.914, 1.38961
9.915, 1.38961
9.916, 1.38961
9.917, 1.38961
9.918, 1.38961
9.919, 1.38961
9.92, 1.38961
9.921, 1.3896
9.922, 1.3896
9.923, 1.3896
9.924, 1.3896
9.925, 1.3896
9.926, 1.3896
9.927, 1.3896
9.928, 1.3896
9.929, 1.3896
9.93, 1.3896
9.931, 1.3896
9.932, 1.3896
9.933, 1.3896
9.934, 1.38959
9.935, 1.38959
9.936, 1.38959
9.937, 1.38959
9.938, 1.38959
9.939, 1.38959
9.94, 1.38959
9.941, 1.38959
9.942, 1.38959
9.943, 1.38959
9.944, 1.38959
9.945, 1.38959
9.946, 1.38959
9.947, 1.38959
9.948, 1.38958
9.949, 1.38958
9.95, 1.38958
9.951, 1.38958
9.952, 1.38958
9.953, 1.38958
9.954, 1.38958
9.955, 1.38958
9.956, 1.38958
9.957, 1.38958
9.958, 1.38958
9.959, 1.38958
9.96, 1.38958
9.961, 1.38958
9.962, 1.38957
9.963, 1.38957
9.964, 1.38957
9.965, 1.38957
9.966, 1.38957
9.967, 1.38957
9.968, 1.38957
9.969, 1.38957
9.97, 1.38957
9.971, 1.38957
9.972, 1.38957
9.973, 1.38957
9.974, 1.38957
9.975, 1.38957
9.976, 1.38956
9.977, 1.38956
9.978, 1.38956
9.979, 1.38956
9.98, 1.38956
9.981, 1.38956
9.982, 1.38956
9.983, 1.38956
9.984, 1.38956
9.985, 1.38956
9.986, 1.38956
9.987, 1.38956
9.988, 1.38956
9.989, 1.38956
9.99, 1.38956
9.991, 1.38955
9.992, 1.38955
9.993, 1.38955
9.994, 1.38955
9.995, 1.38955
9.996, 1.38955
9.997, 1.38955
9.998, 1.38955
9.999, 1.38955
10, 1.38955
10.001, 1.38955
10.002, 1.38955
10.003, 1.38955
10.004, 1.38955
10.005, 1.38955
10.006, 1.38954
10.007, 1.38954
10.008, 1.38954
10.009, 1.38954
10.01, 1.38954
10.011, 1.38954
10.012, 1.38954
10.013, 1.38954
10.014, 1.38954
10.015, 1.38954
10.016, 1.38954
10.017, 1.38954
10.018, 1.38954
10.019, 1.38954
10.02, 1.38953
10.021, 1.38953
10.022, 1.38953
10.023, 1.38953
10.024, 1.38953
10.025, 1.38953
10.026, 1.38953
10.027, 1.38953
10.028, 1.38953
10.029, 1.38953
10.03, 1.38953
10.031, 1.38953
10.032, 1.38953
10.033, 1.38953
10.034, 1.38953
10.035, 1.38953
10.036, 1.38952
10.037, 1.38952
10.038, 1.38952
10.039, 1.38952
10.04, 1.38952
10.041, 1.38952
10.042, 1.38952
10.043, 1.38952
10.044, 1.38952
10.045, 1.38952
10.046, 1.38952
10.047, 1.38952
10.048, 1.38952
10.049, 1.38952
10.05, 1.38952
10.051, 1.38951
10.052, 1.38951
10.053, 1.38951
10.054, 1.38951
10.055, 1.38951
10.056, 1.38951
10.057, 1.38951
10.058, 1.38951
10.059, 1.38951
10.06, 1.38951
10.061, 1.38951
10.062, 1.38951
10.063, 1.38951
10.064, 1.38951
10.065, 1.38951
10.066, 1.38951
10.067, 1.3895
10.068, 1.3895
10.069, 1.3895
10.07, 1.3895
10.071, 1.3895
10.072, 1.3895
10.073, 1.3895
10.074, 1.3895
10.075, 1.3895
10.076, 1.3895
10.077, 1.3895
10.078, 1.3895
10.079, 1.3895
10.08, 1.3895
10.081, 1.3895
10.082, 1.38949
10.083, 1.38949
10.084, 1.38949
10.085, 1.38949
10.086, 1.38949
10.087, 1.38949
10.088, 1.38949
10.089, 1.38949
10.09, 1.38949
10.091, 1.38949
10.092, 1.38949
10.093, 1.38949
10.094, 1.38949
10.095, 1.38949
10.096, 1.38949
10.097, 1.38949
10.098, 1.38949
10.099, 1.38948
10.1, 1.38948
10.101, 1.38948
10.102, 1.38948
10.103, 1.38948
10.104, 1.38948
10.105, 1.38948
10.106, 1.38948
10.107, 1.38948
10.108, 1.38948
10.109, 1.38948
10.11, 1.38948
10.111, 1.38948
10.112, 1.38948
10.113, 1.38948
10.114, 1.38948
10.115, 1.38947
10.116, 1.38947
10.117, 1.38947
10.118, 1.38947
10.119, 1.38947
10.12, 1.38947
10.121, 1.38947
10.122, 1.38947
10.123, 1.38947
10.124, 1.38947
10.125, 1.38947
10.126, 1.38947
10.127, 1.38947
10.128, 1.38947
10.129, 1.38947
10.13, 1.38947
10.131, 1.38947
10.132, 1.38946
10.133, 1.38946
10.134, 1.38946
10.135, 1.38946
10.136, 1.38946
10.137, 1.38946
10.138, 1.38946
10.139, 1.38946
10.14, 1.38946
10.141, 1.38946
10.142, 1.38946
10.143, 1.38946
10.144, 1.38946
10.145, 1.38946
10.146, 1.38946
10.147, 1.38946
10.148, 1.38945
10.149, 1.38945
10.15, 1.38945
10.151, 1.38945
10.152, 1.38945
10.153, 1.38945
10.154, 1.38945
10.155, 1.38945
10.156, 1.38945
10.157, 1.38945
10.158, 1.38945
10.159, 1.38945
10.16, 1.38945
10.161, 1.38945
10.162, 1.38945
10.163, 1.38945
10.164, 1.38945
10.165, 1.38945
10.166, 1.38944
10.167, 1.38944
10.168, 1.38944
