dist_diff,time_diff
-0.05556774139404297,0.011809825897216797
0.0,0.012934207916259766
-0.055558204650878906,0.015562772750854492
0.0,0.011881351470947266
-0.0555572509765625,0.019142627716064453
-0.03265380859375,0.039829254150390625
-0.06675338745117188,0.029132843017578125
0.0,0.0070722103118896484
-0.08218955993652344,0.014671564102172852
-0.061222076416015625,0.0070018768310546875
0.0,0.015452146530151367
-0.057623863220214844,0.019455432891845703
-0.056540489196777344,0.013322114944458008
-0.05744647979736328,0.05025196075439453
0.0,0.01171731948852539
-0.05489826202392578,0.0284883975982666
-0.054642677307128906,0.029547929763793945
0.0,0.015831947326660156
-0.054984092712402344,0.017188072204589844
-0.05584907531738281,0.048784732818603516
-0.055579185485839844,0.0393373966217041
0.0,0.013173580169677734
-0.05509471893310547,0.020739316940307617
-0.05584239959716797,0.022109508514404297
-0.054772377014160156,0.00802922248840332
0.0,0.012869834899902344
-0.05585289001464844,0.01064157485961914
-0.05506420135498047,0.039929866790771484
0.0,0.008919239044189453
-0.05551910400390625,0.02080845832824707
-0.055362701416015625,0.01581883430480957
-0.05478477478027344,0.014662504196166992
0.0,0.019508838653564453
-0.055049896240234375,0.011890411376953125
-0.0545196533203125,0.04722261428833008
-0.05526542663574219,0.016228675842285156
0.0,0.021761178970336914
-0.05431556701660156,0.02546525001525879
-0.055375099182128906,0.008693695068359375
-0.054248809814453125,0.012036323547363281
0.0,0.018606901168823242
-0.05536365509033203,0.03430962562561035
0.0,0.010238885879516602
-0.05431365966796875,0.011966466903686523
-0.05286216735839844,0.04051375389099121
0.0,0.009016752243041992
-0.05194282531738281,0.011475801467895508
-0.051971435546875,0.01683950424194336
-0.05066394805908203,0.017362594604492188
-0.05477619171142578,0.014872550964355469
0.0,0.0052835941314697266
-0.055527687072753906,0.0340878963470459
-0.07150459289550781,0.02195596694946289
0.0,0.010915517807006836
-0.06368160247802734,0.010391473770141602
-0.05701637268066406,0.03514671325683594
-0.05504131317138672,0.013856887817382812
0.0,0.007380247116088867
-0.05269050598144531,0.03927755355834961
-0.05625438690185547,0.01483774185180664
0.0,0.012864351272583008
-0.05573844909667969,0.02718067169189453
-0.05588054656982422,0.03703451156616211
-0.05543327331542969,0.007426023483276367
-0.05620861053466797,0.010730504989624023
0.0,0.004831790924072266
-0.05520820617675781,0.012424707412719727
0.0,0.010652542114257812
-0.055710792541503906,0.03029465675354004
-0.05526256561279297,0.03504228591918945
0.0,0.007254838943481445
-0.055190086364746094,0.017578840255737305
-0.055716514587402344,0.02719902992248535
0.0,0.006183624267578125
-0.054866790771484375,0.013450860977172852
-0.11080646514892578,0.031783342361450195
0.0,0.01400136947631836
0.0,0.011431694030761719
-0.05437469482421875,0.012811899185180664
-0.055164337158203125,0.028779983520507812
0.0,0.007214546203613281
-0.05455303192138672,0.015346765518188477
-0.05453968048095703,0.01903676986694336
-0.05517292022705078,0.0408320426940918
-0.054413795471191406,0.005646944046020508
0.0,0.010833978652954102
-0.061862945556640625,0.03640007972717285
-0.05773639678955078,0.007753849029541016
0.0,0.011456966400146484
-0.055267333984375,0.009903192520141602
-0.052878379821777344,0.006668567657470703
-0.05169200897216797,0.031935691833496094
-0.054627418518066406,0.031935691833496094
0.0,0.00678563117980957
0.0,0.010047435760498047
-0.05977344512939453,0.004355192184448242
-0.056354522705078125,0.022811412811279297
-0.055989742279052734,0.03902387619018555
-0.055755615234375,0.0061969757080078125
0.0,0.0072629451751708984
-0.05550861358642578,0.015654325485229492
0.0,0.01757669448852539
-0.11139917373657227,0.0008494853973388672
0.0,0.0019550323486328125
-0.05552816390991211,0.0003840923309326172
0.0,0.0015401840209960938
-0.05508852005004883,0.0016484260559082031
-0.05513143539428711,0.024204015731811523
0.0,0.0017855167388916016
-0.055267333984375,0.0017330646514892578
-0.05549907684326172,0.03036785125732422
-0.055063724517822266,0.03259873390197754
0.0,0.00537562370300293
-0.057618141174316406,0.007166385650634766
-0.05704355239868164,0.026001691818237305
-0.05513334274291992,0.022289037704467773
-0.05231618881225586,0.00010085105895996094
-0.05171966552734375,0.0001506805419921875
0.0,0.0008821487426757812
-0.05376100540161133,0.017574071884155273
-0.05512428283691406,0.00017118453979492188
-0.06004905700683594,0.0001125335693359375
-0.05827760696411133,0.022382497787475586
0.0,0.02591419219970703
-0.05582237243652344,0.00014257431030273438
-0.055789947509765625,0.0001456737518310547
0.0,0.0001456737518310547
-0.055806636810302734,0.0001232624053955078
0.0,0.00021076202392578125
-0.055762290954589844,0.00021076202392578125
-0.0555272102355957,0.003737926483154297
-0.05529928207397461,0.02727222442626953
0.0,0.00010824203491210938
-0.05522489547729492,0.034765005111694336
-0.057027339935302734,0.034765005111694336
-0.05613422393798828,0.0003170967102050781
-0.053926944732666016,0.012497663497924805
-0.052924156188964844,0.00013113021850585938
0.0,0.00014853477478027344
-0.05445051193237305,0.03253293037414551
-0.05455350875854492,0.029446125030517578
0.0,8.726119995117188e-05
-0.05461883544921875,8.726119995117188e-05
-0.05581188201904297,0.04314780235290527
-0.05868387222290039,0.0001633167266845703
-0.05716085433959961,0.00016498565673828125
0.0,0.035428762435913086
-0.055599212646484375,0.00014829635620117188
-0.055660247802734375,0.00014829635620117188
0.0,0.00015926361083984375
-0.0559992790222168,0.00015926361083984375
-0.05607891082763672,0.042166709899902344
-0.05674409866333008,0.023818492889404297
0.0,0.00017070770263671875
-0.055202484130859375,0.006530284881591797
-0.05359029769897461,0.00018715858459472656
-0.05518817901611328,0.00018715858459472656
-0.05502510070800781,0.007714748382568359
-0.054676055908203125,0.0017175674438476562
-0.05431365966796875,0.04440593719482422
-0.054462432861328125,0.0002105236053466797
-0.058071136474609375,0.00015878677368164062
0.0,0.0001666545867919922
-0.056826114654541016,0.00012636184692382812
-0.05620574951171875,0.00012636184692382812
-0.11324787139892578,0.04066777229309082
-0.05414390563964844,0.05037069320678711
-0.05503273010253906,0.00014829635620117188
-0.0550532341003418,0.00014829635620117188
-0.055294036865234375,0.02959156036376953
-0.0553593635559082,0.011632442474365234
-0.054671287536621094,0.0001442432403564453
-0.05449867248535156,0.00015091896057128906
-0.057127952575683594,0.0022745132446289062
-0.057906150817871094,0.0025908946990966797
-0.11126708984375,0.00019478797912597656
-0.05463743209838867,0.05562567710876465
-0.05560159683227539,0.00013566017150878906
-0.055112361907958984,0.0028772354125976562
-0.11035585403442383,0.03346133232116699
-0.055207252502441406,0.00014162063598632812
-0.05730295181274414,0.03331637382507324
-0.11216902732849121,0.00016736984252929688
-0.05390191078186035,0.002818584442138672
-0.11144471168518066,0.004359722137451172
-0.05560612678527832,0.04426741600036621
-0.3882150650024414,0.0001342296600341797
0.0,0.03730940818786621
-0.27585601806640625,0.0023202896118164062
-0.05411124229431152,0.0001647472381591797
-0.10944700241088867,0.00024509429931640625
