7.576, 32.1179
7.577, 32.1165
7.578, 32.1151
7.579, 32.1137
7.58, 32.1124
7.581, 32.111
7.582, 32.1096
7.583, 32.1082
7.584, 32.1068
7.585, 32.1054
7.586, 32.104
7.587, 32.1026
7.588, 32.1012
7.589, 32.0998
7.59, 32.0984
7.591, 32.097
7.592, 32.0956
7.593, 32.0942
7.594, 32.0928
7.595, 32.0914
7.596, 32.09
7.597, 32.0886
7.598, 32.0872
7.599, 32.0858
7.6, 32.0844
7.601, 32.083
7.602, 32.0816
7.603, 32.0802
7.604, 32.0788
7.605, 32.0774
7.606, 32.0761
7.607, 32.0747
7.608, 32.0733
7.609, 32.0719
7.61, 32.0705
7.611, 32.0691
7.612, 32.0677
7.613, 32.0663
7.614, 32.0649
7.615, 32.0635
7.616, 32.0621
7.617, 32.0607
7.618, 32.0593
7.619, 32.0579
7.62, 32.0565
7.621, 32.0551
7.622, 32.0537
7.623, 32.0523
7.624, 32.0509
7.625, 32.0495
7.626, 32.0481
7.627, 32.0467
7.628, 32.0453
7.629, 32.0439
7.63, 32.0426
7.631, 32.0412
7.632, 32.0398
7.633, 32.0384
7.634, 32.037
7.635, 32.0356
7.636, 32.0342
7.637, 32.0328
7.638, 32.0314
7.639, 32.03
7.64, 32.0286
7.641, 32.0272
7.642, 32.0258
7.643, 32.0244
7.644, 32.023
7.645, 32.0216
7.646, 32.0202
7.647, 32.0188
7.648, 32.0174
7.649, 32.016
7.65, 32.0146
7.651, 32.0132
7.652, 32.0118
7.653, 32.0104
7.654, 32.0091
7.655, 32.0077
7.656, 32.0063
7.657, 32.0049
7.658, 32.0035
7.659, 32.0021
7.66, 32.0007
7.661, 31.9993
7.662, 31.9979
7.663, 31.9965
7.664, 31.9951
7.665, 31.9937
7.666, 31.9923
7.667, 31.9909
7.668, 31.9895
7.669, 31.9881
7.67, 31.9867
7.671, 31.9853
7.672, 31.9839
7.673, 31.9825
7.674, 31.9811
7.675, 31.9797
7.676, 31.9784
7.677, 31.977
7.678, 31.9756
7.679, 31.9742
7.68, 31.9728
7.681, 31.9714
7.682, 31.97
7.683, 31.9686
7.684, 31.9672
7.685, 31.9658
7.686, 31.9644
7.687, 31.963
7.688, 31.9616
7.689, 31.9602
7.69, 31.9588
7.691, 31.9574
7.692, 31.956
7.693, 31.9546
7.694, 31.9532
7.695, 31.9518
7.696, 31.9504
7.697, 31.949
7.698, 31.9477
7.699, 31.9463
7.7, 31.9449
7.701, 31.9435
7.702, 31.9421
7.703, 31.9407
7.704, 31.9393
7.705, 31.9379
7.706, 31.9365
7.707, 31.9351
7.708, 31.9337
7.709, 31.9323
7.71, 31.9309
7.711, 31.9295
7.712, 31.9281
7.713, 31.9267
7.714, 31.9253
7.715, 31.9239
7.716, 31.9225
7.717, 31.9211
7.718, 31.9197
7.719, 31.9183
7.72, 31.917
7.721, 31.9156
7.722, 31.9142
7.723, 31.9128
7.724, 31.9114
7.725, 31.91
7.726, 31.9086
7.727, 31.9072
7.728, 31.9058
7.729, 31.9044
7.73, 31.903
7.731, 31.9016
7.732, 31.9002
7.733, 31.8988
7.734, 31.8974
7.735, 31.896
7.736, 31.8946
7.737, 31.8932
7.738, 31.8918
7.739, 31.8904
7.74, 31.889
7.741, 31.8877
7.742, 31.8863
7.743, 31.8849
7.744, 31.8835
7.745, 31.8821
7.746, 31.8807
7.747, 31.8793
7.748, 31.8779
7.749, 31.8765
7.75, 31.8751
7.751, 31.8737
7.752, 31.8723
7.753, 31.8709
7.754, 31.8695
7.755, 31.8681
7.756, 31.8667
7.757, 31.8653
7.758, 31.8639
7.759, 31.8625
7.76, 31.8611
7.761, 31.8598
7.762, 31.8584
7.763, 31.857
7.764, 31.8556
7.765, 31.8542
7.766, 31.8528
7.767, 31.8514
7.768, 31.85
7.769, 31.8486
7.77, 31.8472
7.771, 31.8458
7.772, 31.8444
7.773, 31.843
7.774, 31.8416
7.775, 31.8402
7.776, 31.8388
7.777, 31.8374
7.778, 31.836
7.779, 31.8346
7.78, 31.8332
7.781, 31.8319
7.782, 31.8305
7.783, 31.8291
7.784, 31.8277
7.785, 31.8263
7.786, 31.8249
7.787, 31.8235
7.788, 31.8221
7.789, 31.8207
7.79, 31.8193
7.791, 31.8179
7.792, 31.8165
7.793, 31.8151
7.794, 31.8137
7.795, 31.8123
7.796, 31.8109
7.797, 31.8095
7.798, 31.8081
7.799, 31.8067
7.8, 31.8054
7.801, 31.804
7.802, 31.8026
7.803, 31.8012
7.804, 31.7998
7.805, 31.7984
7.806, 31.797
7.807, 31.7956
7.808, 31.7942
7.809, 31.7928
7.81, 31.7914
7.811, 31.79
7.812, 31.7886
7.813, 31.7872
7.814, 31.7858
7.815, 31.7844
7.816, 31.783
7.817, 31.7816
7.818, 31.7802
7.819, 31.7789
7.82, 31.7775
7.821, 31.7761
7.822, 31.7747
7.823, 31.7733
7.824, 31.7719
7.825, 31.7705
7.826, 31.7691
7.827, 31.7677
7.828, 31.7663
7.829, 31.7649
7.83, 31.7635
7.831, 31.7621
7.832, 31.7607
7.833, 31.7593
7.834, 31.7579
7.835, 31.7565
7.836, 31.7551
7.837, 31.7537
7.838, 31.7524
7.839, 31.751
7.84, 31.7496
7.841, 31.7482
7.842, 31.7468
7.843, 31.7454
7.844, 31.744
7.845, 31.7426
7.846, 31.7412
7.847, 31.7398
7.848, 31.7384
7.849, 31.737
7.85, 31.7356
7.851, 31.7342
7.852, 31.7328
7.853, 31.7314
7.854, 31.73
7.855, 31.7286
7.856, 31.7273
7.857, 31.7259
7.858, 31.7245
7.859, 31.7231
7.86, 31.7217
7.861, 31.7203
7.862, 31.7189
7.863, 31.7175
7.864, 31.7161
7.865, 31.7147
7.866, 31.7133
7.867, 31.7119
7.868, 31.7105
7.869, 31.7091
7.87, 31.7077
7.871, 31.7063
7.872, 31.7049
7.873, 31.7035
7.874, 31.7022
7.875, 31.7008
7.876, 31.6994
7.877, 31.698
7.878, 31.6966
7.879, 31.6952
7.88, 31.6938
7.881, 31.6924
7.882, 31.691
7.883, 31.6896
7.884, 31.6882
7.885, 31.6868
7.886, 31.6854
7.887, 31.684
7.888, 31.6826
7.889, 31.6812
7.89, 31.6798
7.891, 31.6785
7.892, 31.6771
7.893, 31.6757
7.894, 31.6743
7.895, 31.6729
7.896, 31.6715
7.897, 31.6701
7.898, 31.6687
7.899, 31.6673
7.9, 31.6659
7.901, 31.6645
7.902, 31.6631
7.903, 31.6617
7.904, 31.6603
7.905, 31.6589
7.906, 31.6575
7.907, 31.6561
7.908, 31.6547
7.909, 31.6534
7.91, 31.652
7.911, 31.6506
7.912, 31.6492
7.913, 31.6478
7.914, 31.6464
7.915, 31.645
7.916, 31.6436
7.917, 31.6422
7.918, 31.6408
7.919, 31.6394
7.92, 31.638
7.921, 31.6366
7.922, 31.6352
7.923, 31.6338
7.924, 31.6324
7.925, 31.631
7.926, 31.6297
7.927, 31.6283
7.928, 31.6269
7.929, 31.6255
7.93, 31.6241
7.931, 31.6227
7.932, 31.6213
7.933, 31.6199
7.934, 31.6185
7.935, 31.6171
7.936, 31.6157
7.937, 31.6143
7.938, 31.6129
7.939, 31.6115
7.94, 31.6101
7.941, 31.6087
7.942, 31.6073
7.943, 31.606
7.944, 31.6046
7.945, 31.6032
7.946, 31.6018
7.947, 31.6004
7.948, 31.599
7.949, 31.5976
7.95, 31.5962
7.951, 31.5948
7.952, 31.5934
7.953, 31.592
7.954, 31.5906
7.955, 31.5892
7.956, 31.5878
7.957, 31.5864
7.958, 31.585
7.959, 31.5837
7.96, 31.5823
7.961, 31.5809
7.962, 31.5795
7.963, 31.5781
7.964, 31.5767
7.965, 31.5753
7.966, 31.5739
7.967, 31.5725
7.968, 31.5711
7.969, 31.5697
7.97, 31.5683
7.971, 31.5669
7.972, 31.5655
7.973, 31.5641
7.974, 31.5627
7.975, 31.5613
7.976, 31.56
7.977, 31.5586
7.978, 31.5572
7.979, 31.5558
7.98, 31.5544
7.981, 31.553
7.982, 31.5516
7.983, 31.5502
7.984, 31.5488
7.985, 31.5474
7.986, 31.546
7.987, 31.5446
7.988, 31.5432
7.989, 31.5418
7.99, 31.5404
7.991, 31.539
7.992, 31.5377
7.993, 31.5363
7.994, 31.5349
7.995, 31.5335
7.996, 31.5321
7.997, 31.5307
7.998, 31.5293
7.999, 31.5279
8, 31.5265
8.001, 31.5251
8.002, 31.5237
8.003, 31.5223
8.004, 31.5209
8.005, 31.5195
8.006, 31.5181
8.007, 31.5167
8.008, 31.5154
8.009, 31.514
8.01, 31.5126
8.011, 31.5112
8.012, 31.5098
8.013, 31.5084
8.014, 31.507
8.015, 31.5056
8.016, 31.5042
8.017, 31.5028
8.018, 31.5014
8.019, 31.5
8.02, 31.4986
8.021, 31.4972
8.022, 31.4958
8.023, 31.4944
8.024, 31.4931
8.025, 31.4917
8.026, 31.4903
8.027, 31.4889
8.028, 31.4875
8.029, 31.4861
8.03, 31.4847
8.031, 31.4833
8.032, 31.4819
8.033, 31.4805
8.034, 31.4791
8.035, 31.4777
8.036, 31.4763
8.037, 31.4749
8.038, 31.4735
8.039, 31.4722
8.04, 31.4708
8.041, 31.4694
8.042, 31.468
8.043, 31.4666
8.044, 31.4652
8.045, 31.4638
8.046, 31.4624
8.047, 31.461
8.048, 31.4596
8.049, 31.4582
8.05, 31.4568
8.051, 31.4554
8.052, 31.454
8.053, 31.4526
8.054, 31.4512
8.055, 31.4499
8.056, 31.4485
8.057, 31.4471
8.058, 31.4457
8.059, 31.4443
8.06, 31.4429
8.061, 31.4415
8.062, 31.4401
8.063, 31.4387
8.064, 31.4373
8.065, 31.4359
8.066, 31.4345
8.067, 31.4331
8.068, 31.4317
8.069, 31.4303
8.07, 31.429
8.071, 31.4276
8.072, 31.4262
8.073, 31.4248
8.074, 31.4234
8.075, 31.422
8.076, 31.4206
8.077, 31.4192
8.078, 31.4178
8.079, 31.4164
8.08, 31.415
8.081, 31.4136
8.082, 31.4122
8.083, 31.4108
8.084, 31.4094
8.085, 31.4081
8.086, 31.4067
8.087, 31.4053
8.088, 31.4039
8.089, 31.4025
8.09, 31.4011
8.091, 31.3997
8.092, 31.3983
8.093, 31.3969
8.094, 31.3955
8.095, 31.3941
8.096, 31.3927
8.097, 31.3913
8.098, 31.3899
8.099, 31.3885
8.1, 31.3872
8.101, 31.3858
8.102, 31.3844
8.103, 31.383
8.104, 31.3816
8.105, 31.3802
8.106, 31.3788
8.107, 31.3774
8.108, 31.376
8.109, 31.3746
8.11, 31.3732
8.111, 31.3718
8.112, 31.3704
8.113, 31.369
8.114, 31.3676
8.115, 31.3663
8.116, 31.3649
8.117, 31.3635
8.118, 31.3621
8.119, 31.3607
8.12, 31.3593
8.121, 31.3579
8.122, 31.3565
8.123, 31.3551
8.124, 31.3537
8.125, 31.3523
8.126, 31.3509
8.127, 31.3495
8.128, 31.3481
8.129, 31.3467
8.13, 31.3454
8.131, 31.344
8.132, 31.3426
8.133, 31.3412
8.134, 31.3398
8.135, 31.3384
8.136, 31.337
8.137, 31.3356
8.138, 31.3342
8.139, 31.3328
8.14, 31.3314
8.141, 31.33
8.142, 31.3286
8.143, 31.3272
8.144, 31.3259
8.145, 31.3245
8.146, 31.3231
8.147, 31.3217
8.148, 31.3203
8.149, 31.3189
8.15, 31.3175
8.151, 31.3161
8.152, 31.3147
8.153, 31.3133
8.154, 31.3119
8.155, 31.3105
8.156, 31.3091
8.157, 31.3077
8.158, 31.3063
8.159, 31.305
8.16, 31.3036
8.161, 31.3022
8.162, 31.3008
8.163, 31.2994
8.164, 31.298
8.165, 31.2966
8.166, 31.2952
8.167, 31.2938
8.168, 31.2924
8.169, 31.291
8.17, 31.2896
8.171, 31.2882
8.172, 31.2868
8.173, 31.2855
8.174, 31.2841
8.175, 31.2827
8.176, 31.2813
8.177, 31.2799
8.178, 31.2785
8.179, 31.2771
8.18, 31.2757
8.181, 31.2743
8.182, 31.2729
8.183, 31.2715
8.184, 31.2701
8.185, 31.2687
8.186, 31.2673
8.187, 31.266
8.188, 31.2646
8.189, 31.2632
8.19, 31.2618
8.191, 31.2604
8.192, 31.259
8.193, 31.2576
8.194, 31.2562
8.195, 31.2548
8.196, 31.2534
8.197, 31.252
8.198, 31.2506
8.199, 31.2492
8.2, 31.2478
8.201, 31.2464
8.202, 31.2451
8.203, 31.2437
8.204, 31.2423
8.205, 31.2409
8.206, 31.2395
8.207, 31.2381
8.208, 31.2367
8.209, 31.2353
8.21, 31.2339
8.211, 31.2325
8.212, 31.2311
8.213, 31.2297
8.214, 31.2283
8.215, 31.2269
8.216, 31.2256
8.217, 31.2242
8.218, 31.2228
8.219, 31.2214
8.22, 31.22
8.221, 31.2186
8.222, 31.2172
8.223, 31.2158
8.224, 31.2144
8.225, 31.213
8.226, 31.2116
8.227, 31.2102
8.228, 31.2088
8.229, 31.2075
8.23, 31.2061
8.231, 31.2047
8.232, 31.2033
8.233, 31.2019
8.234, 31.2005
8.235, 31.1991
8.236, 31.1977
8.237, 31.1963
8.238, 31.1949
8.239, 31.1935
8.24, 31.1921
8.241, 31.1907
8.242, 31.1893
8.243, 31.188
8.244, 31.1866
8.245, 31.1852
8.246, 31.1838
8.247, 31.1824
8.248, 31.181
8.249, 31.1796
8.25, 31.1782
8.251, 31.1768
8.252, 31.1754
8.253, 31.174
8.254, 31.1726
8.255, 31.1712
8.256, 31.1698
8.257, 31.1685
8.258, 31.1671
8.259, 31.1657
8.26, 31.1643
8.261, 31.1629
8.262, 31.1615
8.263, 31.1601
8.264, 31.1587
8.265, 31.1573
8.266, 31.1559
8.267, 31.1545
8.268, 31.1531
8.269, 31.1517
8.27, 31.1503
8.271, 31.149
8.272, 31.1476
8.273, 31.1462
8.274, 31.1448
8.275, 31.1434
8.276, 31.142
8.277, 31.1406
8.278, 31.1392
8.279, 31.1378
8.28, 31.1364
8.281, 31.135
8.282, 31.1336
8.283, 31.1322
8.284, 31.1309
8.285, 31.1295
8.286, 31.1281
8.287, 31.1267
8.288, 31.1253
8.289, 31.1239
8.29, 31.1225
8.291, 31.1211
8.292, 31.1197
8.293, 31.1183
8.294, 31.1169
8.295, 31.1155
8.296, 31.1141
8.297, 31.1128
8.298, 31.1114
8.299, 31.11
8.3, 31.1086
8.301, 31.1072
8.302, 31.1058
8.303, 31.1044
8.304, 31.103
8.305, 31.1016
8.306, 31.1002
8.307, 31.0988
8.308, 31.0974
8.309, 31.096
8.31, 31.0946
8.311, 31.0933
8.312, 31.0919
8.313, 31.0905
8.314, 31.0891
8.315, 31.0877
8.316, 31.0863
8.317, 31.0849
8.318, 31.0835
8.319, 31.0821
8.32, 31.0807
8.321, 31.0793
8.322, 31.0779
8.323, 31.0765
8.324, 31.0752
8.325, 31.0738
8.326, 31.0724
8.327, 31.071
8.328, 31.0696
8.329, 31.0682
8.33, 31.0668
8.331, 31.0654
8.332, 31.064
8.333, 31.0626
8.334, 31.0612
8.335, 31.0598
8.336, 31.0584
8.337, 31.0571
8.338, 31.0557
8.339, 31.0543
8.34, 31.0529
8.341, 31.0515
8.342, 31.0501
8.343, 31.0487
8.344, 31.0473
8.345, 31.0459
8.346, 31.0445
8.347, 31.0431
8.348, 31.0417
8.349, 31.0403
8.35, 31.039
8.351, 31.0376
8.352, 31.0362
8.353, 31.0348
8.354, 31.0334
8.355, 31.032
8.356, 31.0306
8.357, 31.0292
8.358, 31.0278
8.359, 31.0264
8.36, 31.025
8.361, 31.0236
8.362, 31.0222
8.363, 31.0209
8.364, 31.0195
8.365, 31.0181
8.366, 31.0167
8.367, 31.0153
8.368, 31.0139
8.369, 31.0125
8.37, 31.0111
8.371, 31.0097
8.372, 31.0083
8.373, 31.0069
8.374, 31.0055
8.375, 31.0041
8.376, 31.0028
8.377, 31.0014
8.378, 31
8.379, 30.9986
8.38, 30.9972
8.381, 30.9958
8.382, 30.9944
8.383, 30.993
8.384, 30.9916
8.385, 30.9902
8.386, 30.9888
8.387, 30.9874
8.388, 30.986
8.389, 30.9847
8.39, 30.9833
8.391, 30.9819
8.392, 30.9805
8.393, 30.9791
8.394, 30.9777
8.395, 30.9763
8.396, 30.9749
8.397, 30.9735
8.398, 30.9721
8.399, 30.9707
8.4, 30.9693
8.401, 30.9679
8.402, 30.9666
8.403, 30.9652
8.404, 30.9638
8.405, 30.9624
8.406, 30.961
8.407, 30.9596
8.408, 30.9582
8.409, 30.9568
8.41, 30.9554
8.411, 30.954
8.412, 30.9526
8.413, 30.9512
8.414, 30.9498
8.415, 30.9485
8.416, 30.9471
8.417, 30.9457
8.418, 30.9443
8.419, 30.9429
8.42, 30.9415
8.421, 30.9401
8.422, 30.9387
8.423, 30.9373
8.424, 30.9359
8.425, 30.9345
8.426, 30.9331
8.427, 30.9318
8.428, 30.9304
8.429, 30.929
8.43, 30.9276
8.431, 30.9262
8.432, 30.9248
8.433, 30.9234
8.434, 30.922
8.435, 30.9206
8.436, 30.9192
8.437, 30.9178
8.438, 30.9164
8.439, 30.915
8.44, 30.9137
8.441, 30.9123
8.442, 30.9109
8.443, 30.9095
8.444, 30.9081
8.445, 30.9067
8.446, 30.9053
8.447, 30.9039
8.448, 30.9025
8.449, 30.9011
8.45, 30.8997
8.451, 30.8983
8.452, 30.8969
8.453, 30.8956
8.454, 30.8942
8.455, 30.8928
8.456, 30.8914
8.457, 30.89
8.458, 30.8886
8.459, 30.8872
8.46, 30.8858
8.461, 30.8844
8.462, 30.883
8.463, 30.8816
8.464, 30.8802
8.465, 30.8789
8.466, 30.8775
8.467, 30.8761
8.468, 30.8747
8.469, 30.8733
8.47, 30.8719
8.471, 30.8705
8.472, 30.8691
8.473, 30.8677
8.474, 30.8663
8.475, 30.8649
8.476, 30.8635
8.477, 30.8621
8.478, 30.8608
8.479, 30.8594
8.48, 30.858
8.481, 30.8566
8.482, 30.8552
8.483, 30.8538
8.484, 30.8524
8.485, 30.851
8.486, 30.8496
8.487, 30.8482
8.488, 30.8468
8.489, 30.8454
8.49, 30.8441
8.491, 30.8427
8.492, 30.8413
8.493, 30.8399
8.494, 30.8385
8.495, 30.8371
8.496, 30.8357
8.497, 30.8343
8.498, 30.8329
8.499, 30.8315
8.5, 30.8301
8.501, 30.8287
8.502, 30.8274
8.503, 30.826
8.504, 30.8246
8.505, 30.8232
8.506, 30.8218
8.507, 30.8204
8.508, 30.819
8.509, 30.8176
8.51, 30.8162
8.511, 30.8148
8.512, 30.8134
8.513, 30.812
8.514, 30.8107
8.515, 30.8093
8.516, 30.8079
8.517, 30.8065
8.518, 30.8051
8.519, 30.8037
8.52, 30.8023
8.521, 30.8009
8.522, 30.7995
8.523, 30.7981
8.524, 30.7967
8.525, 30.7953
8.526, 30.7939
8.527, 30.7926
8.528, 30.7912
8.529, 30.7898
8.53, 30.7884
8.531, 30.787
8.532, 30.7856
8.533, 30.7842
8.534, 30.7828
8.535, 30.7814
8.536, 30.78
8.537, 30.7786
8.538, 30.7772
8.539, 30.7759
8.54, 30.7745
8.541, 30.7731
8.542, 30.7717
8.543, 30.7703
8.544, 30.7689
8.545, 30.7675
8.546, 30.7661
8.547, 30.7647
8.548, 30.7633
8.549, 30.7619
8.55, 30.7605
8.551, 30.7592
8.552, 30.7578
8.553, 30.7564
8.554, 30.755
8.555, 30.7536
8.556, 30.7522
8.557, 30.7508
8.558, 30.7494
8.559, 30.748
8.56, 30.7466
8.561, 30.7452
8.562, 30.7438
8.563, 30.7425
8.564, 30.7411
8.565, 30.7397
8.566, 30.7383
8.567, 30.7369
8.568, 30.7355
8.569, 30.7341
8.57, 30.7327
8.571, 30.7313
8.572, 30.7299
8.573, 30.7285
8.574, 30.7271
8.575, 30.7258
8.576, 30.7244
8.577, 30.723
8.578, 30.7216
8.579, 30.7202
8.58, 30.7188
8.581, 30.7174
8.582, 30.716
8.583, 30.7146
8.584, 30.7132
8.585, 30.7118
8.586, 30.7104
8.587, 30.7091
8.588, 30.7077
8.589, 30.7063
8.59, 30.7049
8.591, 30.7035
8.592, 30.7021
8.593, 30.7007
8.594, 30.6993
8.595, 30.6979
8.596, 30.6965
8.597, 30.6951
8.598, 30.6937
8.599, 30.6924
8.6, 30.691
8.601, 30.6896
8.602, 30.6882
8.603, 30.6868
8.604, 30.6854
8.605, 30.684
8.606, 30.6826
8.607, 30.6812
8.608, 30.6798
8.609, 30.6784
8.61, 30.677
8.611, 30.6757
8.612, 30.6743
8.613, 30.6729
8.614, 30.6715
8.615, 30.6701
8.616, 30.6687
8.617, 30.6673
8.618, 30.6659
8.619, 30.6645
8.62, 30.6631
8.621, 30.6617
8.622, 30.6603
8.623, 30.659
8.624, 30.6576
8.625, 30.6562
8.626, 30.6548
8.627, 30.6534
8.628, 30.652
8.629, 30.6506
8.63, 30.6492
8.631, 30.6478
8.632, 30.6464
8.633, 30.645
8.634, 30.6437
8.635, 30.6423
8.636, 30.6409
8.637, 30.6395
8.638, 30.6381
8.639, 30.6367
8.64, 30.6353
8.641, 30.6339
8.642, 30.6325
8.643, 30.6311
8.644, 30.6297
8.645, 30.6283
8.646, 30.627
8.647, 30.6256
8.648, 30.6242
8.649, 30.6228
8.65, 30.6214
8.651, 30.62
8.652, 30.6186
8.653, 30.6172
8.654, 30.6158
8.655, 30.6144
8.656, 30.613
8.657, 30.6116
8.658, 30.6103
8.659, 30.6089
8.66, 30.6075
8.661, 30.6061
8.662, 30.6047
8.663, 30.6033
8.664, 30.6019
8.665, 30.6005
8.666, 30.5991
8.667, 30.5977
8.668, 30.5963
8.669, 30.5949
8.67, 30.5936
8.671, 30.5922
8.672, 30.5908
8.673, 30.5894
8.674, 30.588
8.675, 30.5866
8.676, 30.5852
8.677, 30.5838
8.678, 30.5824
8.679, 30.581
8.68, 30.5796
8.681, 30.5783
8.682, 30.5769
8.683, 30.5755
8.684, 30.5741
8.685, 30.5727
8.686, 30.5713
8.687, 30.5699
8.688, 30.5685
8.689, 30.5671
8.69, 30.5657
8.691, 30.5643
8.692, 30.5629
8.693, 30.5616
8.694, 30.5602
8.695, 30.5588
8.696, 30.5574
8.697, 30.556
8.698, 30.5546
8.699, 30.5532
8.7, 30.5518
8.701, 30.5504
8.702, 30.549
8.703, 30.5476
8.704, 30.5463
8.705, 30.5449
8.706, 30.5435
8.707, 30.5421
8.708, 30.5407
8.709, 30.5393
8.71, 30.5379
8.711, 30.5365
8.712, 30.5351
8.713, 30.5337
8.714, 30.5323
8.715, 30.5309
8.716, 30.5296
8.717, 30.5282
8.718, 30.5268
8.719, 30.5254
8.72, 30.524
8.721, 30.5226
8.722, 30.5212
8.723, 30.5198
8.724, 30.5184
8.725, 30.517
8.726, 30.5156
8.727, 30.5143
8.728, 30.5129
8.729, 30.5115
8.73, 30.5101
8.731, 30.5087
8.732, 30.5073
8.733, 30.5059
8.734, 30.5045
8.735, 30.5031
8.736, 30.5017
8.737, 30.5003
8.738, 30.4989
8.739, 30.4976
8.74, 30.4962
8.741, 30.4948
8.742, 30.4934
8.743, 30.492
8.744, 30.4906
8.745, 30.4892
8.746, 30.4878
8.747, 30.4864
8.748, 30.485
8.749, 30.4836
8.75, 30.4823
8.751, 30.4809
8.752, 30.4795
8.753, 30.4781
8.754, 30.4767
8.755, 30.4753
8.756, 30.4739
8.757, 30.4725
8.758, 30.4711
8.759, 30.4697
8.76, 30.4683
8.761, 30.467
8.762, 30.4656
8.763, 30.4642
8.764, 30.4628
8.765, 30.4614
8.766, 30.46
8.767, 30.4586
8.768, 30.4572
8.769, 30.4558
8.77, 30.4544
8.771, 30.453
8.772, 30.4516
8.773, 30.4503
8.774, 30.4489
8.775, 30.4475
8.776, 30.4461
8.777, 30.4447
8.778, 30.4433
8.779, 30.4419
8.78, 30.4405
8.781, 30.4391
8.782, 30.4377
8.783, 30.4363
8.784, 30.435
8.785, 30.4336
8.786, 30.4322
8.787, 30.4308
8.788, 30.4294
8.789, 30.428
8.79, 30.4266
8.791, 30.4252
8.792, 30.4238
8.793, 30.4224
8.794, 30.421
8.795, 30.4197
8.796, 30.4183
8.797, 30.4169
8.798, 30.4155
8.799, 30.4141
8.8, 30.4127
8.801, 30.4113
8.802, 30.4099
8.803, 30.4085
8.804, 30.4071
8.805, 30.4057
8.806, 30.4043
8.807, 30.403
8.808, 30.4016
8.809, 30.4002
8.81, 30.3988
8.811, 30.3974
8.812, 30.396
8.813, 30.3946
8.814, 30.3932
8.815, 30.3918
8.816, 30.3904
8.817, 30.389
8.818, 30.3877
8.819, 30.3863
8.82, 30.3849
8.821, 30.3835
8.822, 30.3821
8.823, 30.3807
8.824, 30.3793
8.825, 30.3779
8.826, 30.3765
8.827, 30.3751
8.828, 30.3737
8.829, 30.3724
8.83, 30.371
8.831, 30.3696
8.832, 30.3682
8.833, 30.3668
8.834, 30.3654
8.835, 30.364
8.836, 30.3626
8.837, 30.3612
8.838, 30.3598
8.839, 30.3584
8.84, 30.3571
8.841, 30.3557
8.842, 30.3543
8.843, 30.3529
8.844, 30.3515
8.845, 30.3501
8.846, 30.3487
8.847, 30.3473
8.848, 30.3459
8.849, 30.3445
8.85, 30.3431
8.851, 30.3418
8.852, 30.3404
8.853, 30.339
8.854, 30.3376
8.855, 30.3362
8.856, 30.3348
8.857, 30.3334
8.858, 30.332
8.859, 30.3306
8.86, 30.3292
8.861, 30.3278
8.862, 30.3265
8.863, 30.3251
8.864, 30.3237
8.865, 30.3223
8.866, 30.3209
8.867, 30.3195
8.868, 30.3181
8.869, 30.3167
8.87, 30.3153
8.871, 30.3139
8.872, 30.3125
8.873, 30.3112
8.874, 30.3098
8.875, 30.3084
8.876, 30.307
8.877, 30.3056
8.878, 30.3042
8.879, 30.3028
8.88, 30.3014
8.881, 30.3
8.882, 30.2986
8.883, 30.2972
8.884, 30.2959
8.885, 30.2945
8.886, 30.2931
8.887, 30.2917
8.888, 30.2903
8.889, 30.2889
8.89, 30.2875
8.891, 30.2861
8.892, 30.2847
8.893, 30.2833
8.894, 30.2819
8.895, 30.2805
8.896, 30.2792
8.897, 30.2778
8.898, 30.2764
8.899, 30.275
8.9, 30.2736
8.901, 30.2722
8.902, 30.2708
8.903, 30.2694
8.904, 30.268
8.905, 30.2666
8.906, 30.2653
8.907, 30.2639
8.908, 30.2625
8.909, 30.2611
8.91, 30.2597
8.911, 30.2583
8.912, 30.2569
8.913, 30.2555
8.914, 30.2541
8.915, 30.2527
8.916, 30.2513
8.917, 30.25
8.918, 30.2486
8.919, 30.2472
8.92, 30.2458
8.921, 30.2444
8.922, 30.243
8.923, 30.2416
8.924, 30.2402
8.925, 30.2388
8.926, 30.2374
8.927, 30.236
8.928, 30.2347
8.929, 30.2333
8.93, 30.2319
8.931, 30.2305
8.932, 30.2291
8.933, 30.2277
8.934, 30.2263
8.935, 30.2249
8.936, 30.2235
8.937, 30.2221
8.938, 30.2207
8.939, 30.2194
8.94, 30.218
8.941, 30.2166
8.942, 30.2152
8.943, 30.2138
8.944, 30.2124
8.945, 30.211
8.946, 30.2096
8.947, 30.2082
8.948, 30.2068
8.949, 30.2054
8.95, 30.2041
8.951, 30.2027
8.952, 30.2013
8.953, 30.1999
8.954, 30.1985
8.955, 30.1971
8.956, 30.1957
8.957, 30.1943
8.958, 30.1929
8.959, 30.1915
8.96, 30.1901
8.961, 30.1888
8.962, 30.1874
8.963, 30.186
8.964, 30.1846
8.965, 30.1832
8.966, 30.1818
8.967, 30.1804
8.968, 30.179
8.969, 30.1776
8.97, 30.1762
8.971, 30.1748
8.972, 30.1735
8.973, 30.1721
8.974, 30.1707
8.975, 30.1693
8.976, 30.1679
8.977, 30.1665
8.978, 30.1651
8.979, 30.1637
8.98, 30.1623
8.981, 30.1609
8.982, 30.1595
8.983, 30.1582
8.984, 30.1568
8.985, 30.1554
8.986, 30.154
8.987, 30.1526
8.988, 30.1512
8.989, 30.1498
8.99, 30.1484
